order_id,timestamp,item_name,quantity,price
24000,2026-04-01 19:26:00,Nasi Lemak Ayam,1,12.5
24000,2026-04-01 19:26:00,Teh Tarik,1,3.5
24001,2026-04-01 19:18:00,Teh Tarik,1,3.5
24002,2026-04-01 12:31:00,Iced Latte,1,11.0
24003,2026-04-01 18:19:00,Nasi Lemak Ayam,1,12.5
24004,2026-04-01 13:47:00,Iced Latte,1,11.0
24004,2026-04-01 13:47:00,Teh Tarik,1,3.5
24005,2026-04-01 17:31:00,Kopi C Ais,1,4.5
24006,2026-04-01 09:20:00,Kopi C Ais,1,4.5
24007,2026-04-01 20:21:00,Teh Tarik,1,3.5
24008,2026-04-01 13:09:00,Iced Latte,1,11.0
24008,2026-04-01 13:09:00,Iced Latte,1,11.0
24009,2026-04-01 09:58:00,Nasi Lemak Ayam,1,12.5
24010,2026-04-01 09:00:00,Nasi Lemak Ayam,1,12.5
24011,2026-04-01 12:38:00,Nasi Lemak Ayam,1,12.5
24012,2026-04-01 13:47:00,Kopi C Ais,1,4.5
24013,2026-04-01 12:03:00,Iced Latte,1,11.0
24014,2026-04-01 20:07:00,Teh Tarik,1,3.5
24015,2026-04-01 09:24:00,Teh Tarik,1,3.5
24016,2026-04-01 13:25:00,Iced Latte,1,11.0
24016,2026-04-01 13:25:00,Nasi Lemak Ayam,1,12.5
24016,2026-04-01 13:25:00,Nasi Lemak Ayam,1,12.5
24017,2026-04-01 12:43:00,Nasi Lemak Ayam,1,12.5
24018,2026-04-01 18:40:00,Nasi Lemak Ayam,1,12.5
24019,2026-04-01 09:23:00,Chicken Chop,1,15.0
24019,2026-04-01 09:23:00,Iced Latte,1,11.0
24019,2026-04-01 09:23:00,Iced Latte,1,11.0
24020,2026-04-01 13:27:00,Nasi Lemak Ayam,1,12.5
24021,2026-04-01 13:48:00,Iced Latte,1,11.0
24022,2026-04-01 20:30:00,Nasi Lemak Ayam,1,12.5
24022,2026-04-01 20:30:00,Iced Latte,1,11.0
24022,2026-04-01 20:30:00,Nasi Lemak Ayam,1,12.5
24023,2026-04-01 12:57:00,Iced Latte,1,11.0
24024,2026-04-01 17:47:00,Chicken Chop,1,15.0
24024,2026-04-01 17:47:00,Nasi Lemak Ayam,1,12.5
24025,2026-04-02 13:22:00,Chicken Chop,1,15.0
24026,2026-04-02 09:34:00,Teh Tarik,1,3.5
24026,2026-04-02 09:34:00,Nasi Lemak Ayam,1,12.5
24026,2026-04-02 09:34:00,Nasi Lemak Ayam,1,12.5
24027,2026-04-02 12:02:00,Chicken Chop,1,15.0
24028,2026-04-02 18:52:00,Kopi C Ais,1,4.5
24028,2026-04-02 18:52:00,Iced Latte,1,11.0
24029,2026-04-02 12:34:00,Teh Tarik,1,3.5
24029,2026-04-02 12:34:00,Nasi Lemak Ayam,1,12.5
24030,2026-04-02 08:57:00,Chicken Chop,1,15.0
24031,2026-04-02 13:12:00,Nasi Lemak Ayam,1,12.5
24032,2026-04-02 13:22:00,Iced Latte,1,11.0
24033,2026-04-02 08:01:00,Iced Latte,1,11.0
24033,2026-04-02 08:01:00,Chicken Chop,1,15.0
24033,2026-04-02 08:01:00,Nasi Lemak Ayam,1,12.5
24034,2026-04-02 19:23:00,Nasi Lemak Ayam,1,12.5
24034,2026-04-02 19:23:00,Iced Latte,1,11.0
24035,2026-04-02 09:29:00,Nasi Lemak Ayam,1,12.5
24036,2026-04-02 17:03:00,Nasi Lemak Ayam,1,12.5
24036,2026-04-02 17:03:00,Teh Tarik,1,3.5
24036,2026-04-02 17:03:00,Nasi Lemak Ayam,1,12.5
24037,2026-04-02 20:00:00,Teh Tarik,1,3.5
24038,2026-04-02 13:51:00,Teh Tarik,1,3.5
24038,2026-04-02 13:51:00,Iced Latte,1,11.0
24039,2026-04-02 17:48:00,Kopi C Ais,1,4.5
24039,2026-04-02 17:48:00,Nasi Lemak Ayam,1,12.5
24039,2026-04-02 17:48:00,Chicken Chop,1,15.0
24040,2026-04-02 08:53:00,Nasi Lemak Ayam,1,12.5
24041,2026-04-02 08:51:00,Kopi C Ais,1,4.5
24042,2026-04-02 09:39:00,Nasi Lemak Ayam,1,12.5
24043,2026-04-02 12:44:00,Teh Tarik,1,3.5
24044,2026-04-02 08:41:00,Iced Latte,1,11.0
24045,2026-04-02 12:50:00,Kopi C Ais,1,4.5
24045,2026-04-02 12:50:00,Nasi Lemak Ayam,1,12.5
24046,2026-04-02 12:34:00,Nasi Lemak Ayam,1,12.5
24047,2026-04-02 12:37:00,Iced Latte,1,11.0
24048,2026-04-02 19:44:00,Kopi C Ais,1,4.5
24049,2026-04-02 09:02:00,Teh Tarik,1,3.5
24050,2026-04-02 12:10:00,Nasi Lemak Ayam,1,12.5
24051,2026-04-02 13:05:00,Nasi Lemak Ayam,1,12.5
24052,2026-04-02 20:16:00,Nasi Lemak Ayam,1,12.5
24053,2026-04-03 13:51:00,Kopi C Ais,1,4.5
24054,2026-04-03 13:38:00,Nasi Lemak Ayam,1,12.5
24055,2026-04-03 13:13:00,Iced Latte,1,11.0
24055,2026-04-03 13:13:00,Nasi Lemak Ayam,1,12.5
24056,2026-04-03 09:11:00,Iced Latte,1,11.0
24057,2026-04-03 09:40:00,Kopi C Ais,1,4.5
24058,2026-04-03 12:27:00,Nasi Lemak Ayam,1,12.5
24059,2026-04-03 19:08:00,Nasi Lemak Ayam,1,12.5
24060,2026-04-03 12:02:00,Nasi Lemak Ayam,1,12.5
24061,2026-04-03 19:52:00,Kopi C Ais,1,4.5
24062,2026-04-03 08:41:00,Iced Latte,1,11.0
24063,2026-04-03 09:35:00,Teh Tarik,1,3.5
24063,2026-04-03 09:35:00,Nasi Lemak Ayam,1,12.5
24063,2026-04-03 09:35:00,Nasi Lemak Ayam,1,12.5
